PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,Surname,FsizeD,Deck
1237,1,3,F,16,0,0,348125,7.65,S,Miss,Abelseth,singleton,U3
1238,0,2,M,26,0,0,237670,13,S,Mr,Botsford,singleton,U2
1239,1,3,F,38,0,0,2688,7.2292,C,Mrs,Whabee,singleton,U3
1240,0,2,M,24,0,0,248726,13.5,S,Mr,Giles,singleton,U2
1241,1,2,F,31,0,0,FCC13528,21,S,Miss,Walcroft,singleton,U2
1242,1,1,F,45,0,1,PC17759,63.3583,C,Mrs,Greenfield,small,D
1243,0,2,M,25,0,0,FCC13540,10.5,S,Mr,Stokes,singleton,U2
1244,0,2,M,18,0,0,SOC14879,73.5,S,Mr,Dibden,singleton,U2
1245,0,2,M,49,1,2,220845,65,S,Mr,Herman,small,U2
1246,1,3,F,0.17,1,2,CA2315,20.575,S,Miss,Dean,small,U3
1247,0,1,M,50,0,0,113044,26,S,Mr,Julian,singleton,E
1248,1,1,F,59,2,0,11769,51.4792,S,Mrs,Brown,small,C
1249,0,3,M,39,0,0,1222,7.8792,S,Mr,Lockyer,singleton,U3
1250,0,3,M,21,0,0,368402,7.75,Q,Mr,O'Keefe,singleton,U3
1251,1,3,F,30,1,0,349910,15.55,S,Mrs,Lindell,small,U3
1252,0,3,M,14.5,8,2,CA2343,69.55,S,Master,Sage,large,U3
1253,1,2,F,24,1,1,SCPARIS2079,37.0042,C,Mrs,Mallet,small,U2
1254,1,2,F,31,0,0,CA31352,21,S,Mrs,Ware,singleton,U2
1255,0,3,M,27,0,0,315083,8.6625,S,Mr,Strilic,singleton,U3
1256,1,1,F,25,1,0,11765,55.4417,C,Mrs,Harder,small,E
1257,1,3,F,48,1,9,CA2343,69.55,S,Mrs,Sage,large,U3
1258,0,3,M,23.5,1,0,2689,14.4583,C,Mr,Caram,small,U3
1259,1,3,F,22,0,0,3101295,39.6875,S,Miss,Riihivouri,singleton,U3
1260,1,1,F,45,0,1,112378,59.4,C,Mrs,Gibson,small,U1
1261,0,2,M,29,0,0,SCPARIS2147,13.8583,C,Mr,Pallas y Castello,singleton,U2
1262,0,2,M,21,1,0,28133,11.5,S,Mr,Giles,small,U2
1263,1,1,F,31,0,0,16966,134.5,C,Miss,Wilson,singleton,E
1264,0,1,M,49,0,0,112058,0,S,Mr,Ismay,singleton,B
1265,0,2,M,44,0,0,248746,13,S,Mr,Harbeck,singleton,U2
1266,1,1,F,54,1,1,33638,81.8583,S,Mrs,Dodge,small,A
1267,1,1,F,45,0,0,PC17608,262.375,C,Miss,Bowen,singleton,U1
1268,1,3,F,22,2,0,315152,8.6625,S,Miss,Kink,small,U3
1269,0,2,M,21,0,0,29107,11.5,S,Mr,Cotterill,singleton,U2
1270,0,1,M,55,0,0,680,50,S,Mr,Hipkins,singleton,C
1271,0,3,M,5,4,2,347077,31.3875,S,Master,Asplund,large,U3
1272,0,3,M,40.5,0,0,366713,7.75,Q,Mr,O'Connor,singleton,U3
1273,0,3,M,26,0,0,330910,7.8792,Q,Mr,Foley,singleton,U3
1274,1,3,F,20,0,0,364498,14.5,S,Mrs,Risien,singleton,U3
1275,1,3,F,19,1,0,376566,16.1,S,Mrs,McNamee,small,U3
1276,0,2,M,18,0,0,SCPARIS2159,12.875,S,Mr,Wheeler,singleton,U2
1277,1,2,F,24,1,2,220845,65,S,Miss,Herman,small,U2
1278,0,3,M,24,0,0,349911,7.775,S,Mr,Aronsson,singleton,U3
1279,0,2,M,57,0,0,244346,13,S,Mr,Ashby,singleton,U2
1280,0,3,M,21,0,0,364858,7.75,Q,Mr,Canavan,singleton,U3
1281,0,3,M,6,3,1,349909,21.075,S,Master,Palsson,large,U3
1282,0,1,M,23,0,0,12749,93.5,S,Mr,Payne,singleton,B
1283,1,1,F,51,0,1,PC17592,39.4,S,Mrs,Lines,small,D
1284,0,3,M,13,0,2,CA2673,20.25,S,Master,Abbott,small,U3
1285,0,2,M,47,0,0,CA30769,10.5,S,Mr,Gilbert,singleton,U2
1286,0,3,M,29,3,1,315153,22.025,S,Mr,Kink-Heilmann,large,U3
1287,1,1,F,18,1,0,13695,60,S,Mrs,Smith,small,C
1288,0,3,M,24,0,0,371109,7.25,Q,Mr,Colbert,singleton,U3
1289,1,1,F,48,1,1,13567,79.2,C,Mrs,Frolicher-Stehli,small,B
1290,0,3,M,22,0,0,347065,7.775,S,Mr,Larsson-Rondberg,singleton,U3
1291,0,3,M,31,0,0,21332,7.7333,Q,Mr,Conlon,singleton,U3
1292,1,1,F,30,0,0,36928,164.8667,S,Miss,Bonnell,singleton,C
1293,0,2,M,38,1,0,28664,21,S,Mr,Gale,small,U2
1294,1,1,F,22,0,1,112378,59.4,C,Miss,Gibson,small,U1
1295,0,1,M,17,0,0,113059,47.1,S,Mr,Carrau,singleton,U1
1296,0,1,M,43,1,0,17765,27.7208,C,Mr,Frauenthal,small,D
1297,0,2,M,20,0,0,SCPARIS2166,13.8625,C,Mr,Nourney,singleton,D
1298,0,2,M,23,1,0,28666,10.5,S,Mr,Ware,small,U2
1299,0,1,M,50,1,1,113503,211.5,C,Mr,Widener,small,C
1300,1,3,F,20,0,0,334915,7.7208,Q,Miss,Riordan,singleton,U3
1301,1,3,F,3,1,1,SOTONOQ3101315,13.775,S,Miss,Peacock,small,U3
1302,1,3,F,24,0,0,365237,7.75,Q,Miss,Naughton,singleton,U3
1303,1,1,F,37,1,0,19928,90,Q,Mrs,Minahan,small,C
1304,1,3,F,28,0,0,347086,7.775,S,Miss,Henriksson,singleton,U3
1305,0,3,M,51,0,0,A53236,8.05,S,Mr,Spector,singleton,U3
1306,1,1,F,39,0,0,PC17758,108.9,C,Rare Title,Oliva y Ocana,singleton,C
1307,0,3,M,38.5,0,0,SOTONOQ3101262,7.25,S,Mr,Saether,singleton,U3
1308,0,3,M,21,0,0,359309,8.05,S,Mr,Ware,singleton,U3
1309,0,3,M,7,1,1,2668,22.3583,C,Master,Peter,small,U3
